id,captured_at,symbol,exchange,asset_class,mode,source,strategy,regime_label,reject_stage,final_score,confidence_modulated,features,modulators,gate_decision
11587,2026-05-05T11:25:18.009Z,BTC/USD,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""price_position"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""price_position"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11588,2026-05-05T11:25:18.009Z,BTC/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11585,2026-05-05T11:25:18.008Z,IMX/USD,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""price_position"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""price_position"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11586,2026-05-05T11:25:18.008Z,IMX/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11584,2026-05-05T11:25:18.001Z,FIDA/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11583,2026-05-05T11:25:18.000Z,FIDA/USD,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""price_position"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""price_position"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11582,2026-05-05T11:25:18.000Z,FHE/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,IMPULSE_EXPANSION,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11581,2026-05-05T11:25:17.999Z,FHE/EUR,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,IMPULSE_EXPANSION,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11580,2026-05-05T11:25:17.998Z,FARTCOIN/EUR,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11579,2026-05-05T11:25:17.997Z,FARTCOIN/EUR,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""price_position"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""price_position"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11577,2026-05-05T11:25:17.996Z,EIGEN/USD,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""price_position"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""price_position"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11578,2026-05-05T11:25:17.996Z,EIGEN/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11576,2026-05-05T11:25:17.995Z,DYDX/EUR,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11575,2026-05-05T11:25:17.994Z,DYDX/EUR,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""price_position"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""price_position"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
11574,2026-05-05T11:25:17.993Z,DUAL/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,IMPULSE_EXPANSION,strategy_internal,,,"{""sourcePool"":""quant-strong_trend"",""detailReason"":""no_breakout"",""schema_version"":1}","{""schema_version"":1}","{""gate"":""strategy_internal"",""reason"":""no_breakout"",""accepted"":false,""schema_version"":1,""isPostSignalRejection"":false}"
