id,captured_at,symbol,exchange,asset_class,mode,source,strategy,regime_label,reject_stage,final_score,confidence_modulated,features__sourcePool,features__detailReason,gate_decision__gate,gate_decision__reason,gate_decision__accepted,gate_decision__isPostSignalRejection
13805,2026-05-05T11:37:18.045Z,BTC/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13804,2026-05-05T11:37:18.044Z,BTC/USD,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,price_position,strategy_internal,price_position,false,false
13802,2026-05-05T11:37:18.043Z,LINK/USDT,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,price_position,strategy_internal,price_position,false,false
13803,2026-05-05T11:37:18.043Z,LINK/USDT,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13800,2026-05-05T11:37:18.042Z,JUP/USD,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,price_position,strategy_internal,price_position,false,false
13801,2026-05-05T11:37:18.042Z,JUP/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13798,2026-05-05T11:37:18.036Z,IMX/USD,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,price_position,strategy_internal,price_position,false,false
13799,2026-05-05T11:37:18.036Z,IMX/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13796,2026-05-05T11:37:18.035Z,FIDA/USD,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,price_position,strategy_internal,price_position,false,false
13797,2026-05-05T11:37:18.035Z,FIDA/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13795,2026-05-05T11:37:18.034Z,ENA/EUR,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13794,2026-05-05T11:37:18.034Z,CFG/EUR,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13791,2026-05-05T11:37:18.033Z,SUI/GBP,kraken,crypto_spot,vts,vts-runner,vwap_pullback,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,price_position,strategy_internal,price_position,false,false
13792,2026-05-05T11:37:18.033Z,SUI/GBP,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13793,2026-05-05T11:37:18.033Z,ENA/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13789,2026-05-05T11:37:18.032Z,TIA/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13790,2026-05-05T11:37:18.032Z,AVAX/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,TREND_FRIENDLY_STABLE,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13788,2026-05-05T11:37:18.031Z,BLEND/USD,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,IMPULSE_EXPANSION,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
13787,2026-05-05T11:37:18.031Z,BLEND/EUR,kraken,crypto_spot,vts,vts-runner,strong_bull_trend,IMPULSE_EXPANSION,strategy_internal,,,quant-strong_trend,no_breakout,strategy_internal,no_breakout,false,false
